name,site,layer,year,yday,hour,lower,middle,upper
er,reyk,benthic,2019,185,2,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,3,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,3,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,4,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,4,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,5,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,5,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,6,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,6,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,7,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,7,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,8,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,8,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,9,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,9,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,10,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,10,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,11,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,11,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,12,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,12,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,13,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,13,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,14,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,14,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,15,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,15,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,16,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,16,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,17,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,17,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,18,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,18,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,19,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,19,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,20,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,20,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,21,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,21,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,22,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,22,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,23,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,23,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,185,24,0.02307709012516672,0.05911914263928987,0.11683003412105139
er,reyk,benthic,2019,185,24,0.18696388004972087,0.2691217350731552,0.35444737267946413
er,reyk,pelagic,2019,186,1,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,1,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,2,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,2,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,3,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,3,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,4,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,4,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,5,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,5,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,6,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,6,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,7,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,7,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,8,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,8,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,9,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,9,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,10,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,10,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,11,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,11,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,12,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,12,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,13,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,13,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,14,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,14,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,15,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,15,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,16,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,16,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,17,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,17,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,18,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,18,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,19,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,19,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,20,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,20,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,21,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,21,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,22,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,22,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,23,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,23,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,186,24,0.021963596943998503,0.056485803351681935,0.11311339371926858
er,reyk,benthic,2019,186,24,0.18975546387408257,0.2749313475196269,0.35696769614734986
er,reyk,pelagic,2019,187,1,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,1,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,2,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,2,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,3,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,3,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,4,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,4,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,5,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,5,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,6,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,6,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,7,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,7,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,8,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,8,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,9,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,9,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,10,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,10,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,11,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,11,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,12,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,12,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,13,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,13,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,14,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,14,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,15,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,15,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,16,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,16,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,17,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,17,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,18,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,18,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,19,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,19,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,20,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,20,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,21,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,21,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,22,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,22,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,23,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,23,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,187,24,0.020423681337327557,0.055690621787428146,0.1094105324586161
er,reyk,benthic,2019,187,24,0.19598534209699353,0.27831199583562216,0.3601956573700584
er,reyk,pelagic,2019,188,1,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,1,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,2,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,2,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,3,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,3,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,4,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,4,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,5,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,5,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,6,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,6,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,7,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,7,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,8,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,8,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,9,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,9,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,10,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,10,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,11,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,11,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,12,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,12,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,13,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,13,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,14,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,14,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,15,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,15,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,16,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,16,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,17,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,17,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,18,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,18,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,19,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,19,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,20,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,20,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,21,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,21,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,22,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,22,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,23,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,23,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,188,24,0.018728683001267045,0.052791227773433716,0.10348029668210898
er,reyk,benthic,2019,188,24,0.20170314809360326,0.2832636632052588,0.3640637581328904
er,reyk,pelagic,2019,189,1,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,1,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,2,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,2,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,3,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,3,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,4,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,4,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,5,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,5,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,6,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,6,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,7,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,7,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,8,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,8,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,9,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,9,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,10,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,10,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,11,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,11,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,12,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,12,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,13,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,13,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,14,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,14,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,16,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,16,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,17,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,17,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,18,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,18,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,19,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,19,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,20,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,20,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,21,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,21,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,22,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,22,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,23,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,23,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,189,24,0.017553828223608427,0.04923899281405297,0.09857360621066245
er,reyk,benthic,2019,189,24,0.20786688241591167,0.28908454824511676,0.3700368132654303
er,reyk,pelagic,2019,190,1,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,1,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,2,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,2,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,3,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,3,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,4,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,4,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,5,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,5,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,6,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,6,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,7,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,7,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,8,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,8,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,9,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,9,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,10,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,10,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,11,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,11,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,12,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,12,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,13,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,13,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,14,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,14,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,15,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,15,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,16,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,16,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,17,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,17,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,18,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,18,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,19,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,19,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,20,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,20,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,21,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,21,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,22,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,22,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,23,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,23,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,190,24,0.015992210337619335,0.04548843284015799,0.09277861599550445
er,reyk,benthic,2019,190,24,0.21255791333785562,0.29269837206370963,0.3747305619822497
er,reyk,pelagic,2019,191,1,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,1,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,2,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,2,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,3,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,3,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,4,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,4,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,5,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,5,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,6,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,6,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,7,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,7,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,8,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,8,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,9,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,9,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,191,10,0.013854322570920365,0.042735430896284204,0.0875420403745317
er,reyk,benthic,2019,191,10,0.21682005256620335,0.2988331300859819,0.37874412152881
er,reyk,pelagic,2019,192,11,0.013333807504350693,0.0391114041265081,0.08079113671088387
er,reyk,benthic,2019,192,11,0.22251190536745682,0.3051657926960897,0.3827679211632884
er,reyk,pelagic,2019,192,12,0.013333807504350693,0.0391114041265081,0.08079113671088387
er,reyk,benthic,2019,192,12,0.22251190536745682,0.3051657926960897,0.3827679211632884
er,reyk,pelagic,2019,192,13,0.013333807504350693,0.0391114041265081,0.08079113671088387
er,reyk,benthic,2019,192,13,0.22251190536745682,0.3051657926960897,0.3827679211632884
er,reyk,pelagic,2019,192,14,0.013333807504350693,0.0391114041265081,0.08079113671088387
er,reyk,benthic,2019,192,14,0.22251190536745682,0.3051657926960897,0.3827679211632884
er,reyk,pelagic,2019,192,15,0.013333807504350693,0.0391114041265081,0.08079113671088387
er,reyk,benthic,2019,192,15,0.22251190536745682,0.3051657926960897,0.3827679211632884
er,reyk,pelagic,2019,192,16,0.013333807504350693,0.0391114041265081,0.08079113671088387
