name,site,layer,year,yday,hour,lower,middle,upper
gpp,st33,benthic,2018,213,6,8.767601435547613e-4,0.001194503278075425,0.0015731160378881122
gpp,st33,pelagic,2018,213,7,0.03257469470885654,0.03914346418086826,0.04633481403730444
gpp,st33,benthic,2018,213,7,8.767601435547613e-4,0.001194503278075425,0.0015731160378881122
gpp,st33,pelagic,2018,213,8,0.03444854489456137,0.04137912672873899,0.04897366997971124
gpp,st33,benthic,2018,213,8,8.767601435547613e-4,0.001194503278075425,0.0015731160378881122
gpp,st33,pelagic,2018,213,9,0.1540125663426102,0.18042626510500337,0.20961967928897915
gpp,st33,benthic,2018,213,9,0.0060694018129267766,0.008253735602321434,0.010839662693527949
gpp,st33,pelagic,2018,213,10,0.24727814263881198,0.28353331669276793,0.32097732952078156
gpp,st33,benthic,2018,213,10,0.01544140465653167,0.020905319298640555,0.027279266361202502
gpp,st33,pelagic,2018,213,11,0.23498138608594288,0.27025868126086827,0.3069041157237544
gpp,st33,benthic,2018,213,11,0.011208545297777574,0.015205651642514074,0.0199024738082515
gpp,st33,pelagic,2018,213,12,0.3001760501652474,0.3374353352460474,0.3788469519575881
gpp,st33,benthic,2018,213,12,0.024553368561442586,0.03315908645528527,0.04303522115275614
gpp,st33,pelagic,2018,213,13,0.18350097486862976,0.2136214857935201,0.2465226337677164
gpp,st33,benthic,2018,213,13,0.012054229112129833,0.016343880855478336,0.02138176836512114
gpp,st33,pelagic,2018,213,14,0.3070382799949823,0.3443706425919868,0.38605101828488597
gpp,st33,benthic,2018,213,14,0.035045092018620765,0.047109824275234635,0.06076463129095293
gpp,st33,pelagic,2018,213,15,0.2554461410129669,0.291840740611063,0.33022987214099087
gpp,st33,benthic,2018,213,15,0.024553368561442586,0.03315908645528527,0.04303522115275614
gpp,st33,pelagic,2018,213,16,0.1581096314092571,0.18494614086243155,0.21486089609308132
gpp,st33,benthic,2018,213,16,0.013754909651947398,0.018633391248737557,0.024340982662134584
gpp,st33,pelagic,2018,213,17,0.14988743963504644,0.17586521948446826,0.2044207732484749
gpp,st33,benthic,2018,213,17,0.012062131972267723,0.016354502103072235,0.021395529608131618
gpp,st33,pelagic,2018,213,18,0.30874857989397275,0.34608235845012936,0.3877501993423635
gpp,st33,benthic,2018,213,18,0.015433573351671673,0.020894807111042604,0.027265620117000032
gpp,st33,pelagic,2018,213,19,0.24452393920438495,0.2805393084775845,0.3179180842087069
gpp,st33,benthic,2018,213,19,0.011208545297777574,0.015205651642514074,0.0199024738082515
gpp,st33,pelagic,2018,213,20,0.16864786063575565,0.196753684508425,0.22774471891833267
gpp,st33,benthic,2018,213,20,0.005211715287266208,0.007090225534304275,0.00931648396332758
gpp,st33,pelagic,2018,213,21,0.12121627064805923,0.14313624297595712,0.16713656864328494
gpp,st33,benthic,2018,213,21,0.0034844011167176107,0.00474564536312699,0.006240569700958117
gpp,st33,pelagic,2018,213,22,0.05254303864353474,0.06291594479814373,0.0742765175538684
gpp,st33,benthic,2018,213,22,8.767601435547613e-4,0.001194503278075425,0.0015731160378881122
gpp,st33,pelagic,2018,213,23,0.007878730511473376,0.00948791892504307,0.011283202500824855
gpp,st33,benthic,2018,213,23,8.767601435547613e-4,0.001194503278075425,0.0015731160378881122
gpp,st33,pelagic,2018,213,24,0.001985146463706831,0.0023938046651956315,0.00284919979742816
gpp,st33,benthic,2018,213,24,8.767601435547613e-4,0.001194503278075425,0.0015731160378881122
gpp,st33,pelagic,2018,214,1,0.0019955084814292385,0.0024068607682539637,0.002871682151603731
gpp,st33,benthic,2018,214,1,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,214,2,0.0019955084814292385,0.0024068607682539637,0.002871682151603731
gpp,st33,benthic,2018,214,2,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,214,3,0.0019955084814292385,0.0024068607682539637,0.002871682151603731
gpp,st33,benthic,2018,214,3,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,214,4,0.0019955084814292385,0.0024068607682539637,0.002871682151603731
gpp,st33,benthic,2018,214,4,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,214,5,0.007918682897546131,0.00953893782091331,0.011368829681621282
gpp,st33,benthic,2018,214,5,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,214,6,0.03467649613155402,0.04153958986962336,0.0492835550100357
gpp,st33,benthic,2018,214,6,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,214,7,0.07884184987354918,0.09403081044349729,0.11053584531178084
gpp,st33,benthic,2018,214,7,0.0017435228072382421,0.0023700981398037963,0.0031153749710447214
gpp,st33,pelagic,2018,214,8,0.21215301245073673,0.24675562316225483,0.2828346906339031
gpp,st33,benthic,2018,214,8,0.01204370604213607,0.016332162649836453,0.02132208251841368
gpp,st33,pelagic,2018,214,9,0.342427479908349,0.3810535391167438,0.4215428104722488
gpp,st33,benthic,2018,214,9,0.022090226238652016,0.029788020850654934,0.0387018252062912
gpp,st33,pelagic,2018,214,10,0.29845490947389514,0.33739420998322767,0.3786540002380587
gpp,st33,benthic,2018,214,10,0.01373324494107802,0.018606321705419038,0.024271119587974777
gpp,st33,pelagic,2018,214,11,0.29289979365075175,0.33150569686728837,0.37238142169362465
gpp,st33,benthic,2018,214,11,0.016258142148251203,0.02199583221800014,0.028652420603056963
gpp,st33,pelagic,2018,214,12,0.2368757350996776,0.27369931636160094,0.3116987530714953
gpp,st33,benthic,2018,214,12,0.015415682889623111,0.020870460168296502,0.02719337948769318
gpp,st33,pelagic,2018,214,13,0.24262847533288673,0.27982908691223674,0.3187093950780346
gpp,st33,benthic,2018,214,13,0.018767088251405037,0.02534662478926572,0.03299374847866734
gpp,st33,pelagic,2018,214,14,0.19196983406129048,0.22442175007488846,0.2581716301721349
gpp,st33,benthic,2018,214,14,0.016258142148251203,0.02199583221800014,0.028652420603056963
gpp,st33,pelagic,2018,214,15,0.20663722949421792,0.24086714011797034,0.27603551757626055
gpp,st33,benthic,2018,214,15,0.023737428075279895,0.03196764497167939,0.04153495155993632
gpp,st33,pelagic,2018,214,16,0.2164978674134894,0.25131428981859216,0.28786918613402035
gpp,st33,benthic,2018,214,16,0.023737428075279895,0.03196764497167939,0.04153495155993632
gpp,st33,pelagic,2018,214,17,0.28105251619065735,0.3192166065446266,0.36050583006072073
gpp,st33,benthic,2018,214,17,0.023737428075279895,0.03196764497167939,0.04153495155993632
gpp,st33,pelagic,2018,214,18,0.26130612791461016,0.29950491564019,0.33965804319565873
gpp,st33,benthic,2018,214,18,0.018767088251405037,0.02534662478926572,0.03299374847866734
gpp,st33,pelagic,2018,214,19,0.15694752505715603,0.1846071431881287,0.21389567368625895
gpp,st33,benthic,2018,214,19,0.011192321000794887,0.015182254991850413,0.019833800289338527
gpp,st33,pelagic,2018,214,20,0.04565908566895388,0.054686576566157434,0.06475004375217694
gpp,st33,benthic,2018,214,20,0.003479486887766626,0.004726233902326371,0.006206106434714855
gpp,st33,pelagic,2018,214,21,0.04022557372482144,0.04817354140657576,0.0571129974774678
gpp,st33,benthic,2018,214,21,0.0017435228072382421,0.0023700981398037963,0.0031153749710447214
gpp,st33,pelagic,2018,214,22,0.005944613672428096,0.007164403089762884,0.008542712637192333
gpp,st33,benthic,2018,214,22,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,214,23,0.0039647026947951065,0.004780123673837995,0.00570167843996183
gpp,st33,benthic,2018,214,23,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,214,24,0.0019955084814292385,0.0024068607682539637,0.002871682151603731
gpp,st33,benthic,2018,214,24,8.768074723115443e-4,0.0011926659368372517,0.0015680220690294994
gpp,st33,pelagic,2018,215,1,0.001994820754004331,0.0024203821370102473,0.0028702512432344225
gpp,st33,benthic,2018,215,1,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,2,0.001994820754004331,0.0024203821370102473,0.0028702512432344225
gpp,st33,benthic,2018,215,2,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,3,0.001994820754004331,0.0024203821370102473,0.0028702512432344225
gpp,st33,benthic,2018,215,3,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,4,0.001994820754004331,0.0024203821370102473,0.0028702512432344225
gpp,st33,benthic,2018,215,4,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,5,0.003962806085241582,0.004807248490042292,0.005701117361276507
gpp,st33,benthic,2018,215,5,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,6,0.01955857856990758,0.0236300650357237,0.02797131435818502
gpp,st33,benthic,2018,215,6,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,7,0.047432051404136776,0.05713032671244019,0.0673677427711369
gpp,st33,benthic,2018,215,7,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,8,0.14613081626309987,0.1729061845030544,0.20084613141225466
gpp,st33,benthic,2018,215,8,0.006964141253381711,0.009368859686268823,0.0122987128575546
gpp,st33,pelagic,2018,215,9,0.12898679541553057,0.15315938878248186,0.17841879079240494
gpp,st33,benthic,2018,215,9,0.0043740699902507195,0.005883004836176342,0.0077294061327906494
gpp,st33,pelagic,2018,215,10,0.096824754270980945,0.1156175823879507,0.1354311167346842
gpp,st33,benthic,2018,215,10,0.005244500180584388,0.007051626590346688,0.009265726468649042
gpp,st33,pelagic,2018,215,11,0.23490919099437343,0.27236191033564644,0.30915239786807336
gpp,st33,benthic,2018,215,11,0.021335588941071973,0.02853413560696158,0.03719828228853403
gpp,st33,pelagic,2018,215,12,0.34072740133287965,0.3829451027926717,0.42291676674617534
gpp,st33,benthic,2018,215,12,0.09551689168797811,0.12442060679636008,0.15686123734095747
gpp,st33,pelagic,2018,215,13,0.12161101062730259,0.1445149995282854,0.16859795908921912
gpp,st33,benthic,2018,215,13,0.01039562247243638,0.013973823186773343,0.018302828116961115
gpp,st33,pelagic,2018,215,14,0.35529073283543633,0.3940435430195269,0.4327805288630625
gpp,st33,benthic,2018,215,14,0.12489657427521142,0.15980844319359178,0.19922881558893427
gpp,st33,pelagic,2018,215,15,0.352862312721426,0.3931368179593322,0.43114980373935075
gpp,st33,benthic,2018,215,15,0.11384532422712812,0.14697991615992795,0.18378852522501252
gpp,st33,pelagic,2018,215,16,0.2869340498985679,0.3266342674882558,0.3666657369084773
gpp,st33,benthic,2018,215,16,0.03908206820387326,0.05198993162216191,0.06716772522333052
gpp,st33,pelagic,2018,215,17,0.28025482177414346,0.3201330807353504,0.3596905715603319
gpp,st33,benthic,2018,215,17,0.037506292184454226,0.04994061461349155,0.06459985095147554
gpp,st33,pelagic,2018,215,18,0.35495295877285526,0.39415063820820084,0.43272932820520515
gpp,st33,benthic,2018,215,18,0.06158520244977516,0.08128508454391804,0.10421608281860072
gpp,st33,pelagic,2018,215,19,0.3225401046602439,0.36296798645898,0.4046030404007701
gpp,st33,benthic,2018,215,19,0.046762045284874675,0.06207240132013297,0.08002986331588674
gpp,st33,pelagic,2018,215,20,0.17804511682482177,0.2091156152618378,0.24090778179142436
gpp,st33,benthic,2018,215,20,0.019681984804949964,0.0263229645452173,0.034327315919027365
gpp,st33,pelagic,2018,215,21,0.08045200035408592,0.09639062855542038,0.11323216531315791
gpp,st33,benthic,2018,215,21,0.007825488782496073,0.010528390388965485,0.013810886721432002
gpp,st33,pelagic,2018,215,22,0.040154052938166686,0.04839474132735421,0.0571315456553847
gpp,st33,benthic,2018,215,22,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,23,0.007915039913743982,0.009592033510872167,0.011369032415145003
gpp,st33,benthic,2018,215,23,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,215,24,0.001994820754004331,0.0024203821370102473,0.0028702512432344225
gpp,st33,benthic,2018,215,24,8.818995560785627e-4,0.0011881355952726251,0.001561836233413575
gpp,st33,pelagic,2018,216,1,0.0020160143833084228,0.0024219947059373158,0.0028936855486413533
gpp,st33,benthic,2018,216,1,8.784144783784719e-4,0.0011888765611165104,0.0015663537509196233
gpp,st33,pelagic,2018,216,2,0.0020160143833084228,0.0024219947059373158,0.0028936855486413533
gpp,st33,benthic,2018,216,2,8.784144783784719e-4,0.0011888765611165104,0.0015663537509196233
gpp,st33,pelagic,2018,216,3,0.0020160143833084228,0.0024219947059373158,0.0028936855486413533
gpp,st33,benthic,2018,216,3,8.784144783784719e-4,0.0011888765611165104,0.0015663537509196233
gpp,st33,pelagic,2018,216,4,0.0020160143833084228,0.0024219947059373158,0.0028936855486413533
gpp,st33,benthic,2018,216,4,8.784144783784719e-4,0.0011888765611165104,0.0015663537509196233
gpp,st33,pelagic,2018,216,5,0.0020160143833084228,0.0024219947059373158,0.0028936855486413533
gpp,st33,benthic,2018,216,5,8.784144783784719e-4,0.0011888765611165104,0.0015663537509196233
gpp,st33,pelagic,2018,216,6,0.029318194080478817,0.03511008256720359,0.04180015812521823
gpp,st33,benthic,2018,216,6,8.784144783784719e-4,0.0011888765611165104,0.0015663537509196233
gpp,st33,pelagic,2018,216,7,0.062186610568694796,0.07418181772833934,0.08783018545540003
gpp,st33,benthic,2018,216,7,0.0017550050416063148,0.002374308386652006,0.003126523883411873
gpp,st33,pelagic,2018,216,8,0.11816489771505882,0.1393173156929331,0.1637121483139816
gpp,st33,benthic,2018,216,8,0.005227102828570848,0.007055451553311139,0.009272379532739522
gpp,st33,pelagic,2018,216,9,0.1332057855041664,0.15663474390537768,0.18348421386794883
gpp,st33,benthic,2018,216,9,0.005227102828570848,0.007055451553311139,0.009272379532739522
gpp,st33,pelagic,2018,216,10,0.20689476158205955,0.23963412840492093,0.27604471300492106
gpp,st33,benthic,2018,216,10,0.010376688035706719,0.013972199056726767,0.01832031503474126
gpp,st33,pelagic,2018,216,11,0.28885231307721315,0.32817328525263356,0.3693556191327376
gpp,st33,benthic,2018,216,11,0.018781476288507785,0.02521358676699404,0.03290554518481911
gpp,st33,pelagic,2018,216,12,0.2765969718727914,0.3155766056636564,0.35568973016069094
gpp,st33,benthic,2018,216,12,0.009521920796304904,0.012824464079254812,0.016820104172255247
gpp,st33,pelagic,2018,216,13,0.3562858055541789,0.39603209878658513,0.4337651666374388
gpp,st33,benthic,2018,216,13,0.035812199595404194,0.04784928134742029,0.061843962354693124
gpp,st33,pelagic,2018,216,14,0.35569602107002346,0.39456237830668656,0.43294612436132646
gpp,st33,benthic,2018,216,14,0.03262363655556952,0.04360930874215909,0.056480101348442724
gpp,st33,pelagic,2018,216,15,0.33263351683328535,0.3754944872290259,0.41754013828276076
gpp,st33,benthic,2018,216,15,0.06437704003996002,0.08519026514149905,0.10841518919466892
gpp,st33,pelagic,2018,216,16,0.355339595362036,0.39404511613234694,0.43246227765213263
gpp,st33,benthic,2018,216,16,0.0707531160579232,0.09339362343760259,0.11858089033053955
gpp,st33,pelagic,2018,216,17,0.35253268945261457,0.39147231387362286,0.4305249649237656
gpp,st33,benthic,2018,216,17,0.051859518426958975,0.06900094959735281,0.0884818533103875
gpp,st33,pelagic,2018,216,18,0.3534890357240333,0.3926747730909309,0.43120988919960973
gpp,st33,benthic,2018,216,18,0.045821020842068357,0.06114263812530338,0.07861397355921479
gpp,st33,pelagic,2018,216,19,0.2810407356814454,0.3202231826238836,0.3609954304950022
gpp,st33,benthic,2018,216,19,0.02618483678215727,0.03505447360121422,0.045582613181698685
gpp,st33,pelagic,2018,216,20,0.2664563856003984,0.3044143801287711,0.3444402238504603
gpp,st33,benthic,2018,216,20,0.018781476288507785,0.02521358676699404,0.03290554518481911
gpp,st33,pelagic,2018,216,21,0.14899583561081564,0.17482556610315897,0.20399726858344888
gpp,st33,benthic,2018,216,21,0.01207991072895846,0.01624389548410561,0.02127963368932053
gpp,st33,pelagic,2018,216,22,0.062186610568694796,0.07418181772833934,0.08783018545540003
gpp,st33,benthic,2018,216,22,0.0026216831597999112,0.003544511825916687,0.0046661680608948795
gpp,st33,pelagic,2018,216,23,0.009981018762855924,0.011982500292210482,0.014302287795462503
gpp,st33,benthic,2018,216,23,8.784144783784719e-4,0.0011888765611165104,0.0015663537509196233
gpp,st33,pelagic,2018,216,24,0.0020160143833084228,0.0024219947059373158,0.0028936855486413533
gpp,st33,benthic,2018,216,24,8.784144783784719e-4,0.0011888765611165104,0.0015663537509196233
gpp,st33,pelagic,2018,217,1,0.0020158549028337874,0.002432868138580461,0.0028989694624585744
gpp,st33,benthic,2018,217,1,8.789643154643043e-4,0.001190419416740402,0.0015602700698182767
gpp,st33,pelagic,2018,217,2,0.0020158549028337874,0.002432868138580461,0.0028989694624585744
gpp,st33,benthic,2018,217,2,8.789643154643043e-4,0.001190419416740402,0.0015602700698182767
gpp,st33,pelagic,2018,217,3,0.0020158549028337874,0.002432868138580461,0.0028989694624585744
gpp,st33,benthic,2018,217,3,8.789643154643043e-4,0.001190419416740402,0.0015602700698182767
gpp,st33,pelagic,2018,217,4,0.0020158549028337874,0.002432868138580461,0.0028989694624585744
gpp,st33,benthic,2018,217,4,8.789643154643043e-4,0.001190419416740402,0.0015602700698182767
gpp,st33,pelagic,2018,217,5,0.011935499097800404,0.014392220348206156,0.017123942131461557
gpp,st33,benthic,2018,217,5,8.789643154643043e-4,0.001190419416740402,0.0015602700698182767
gpp,st33,pelagic,2018,217,6,0.06058182499432107,0.07236934768614989,0.08549438272144197
gpp,st33,benthic,2018,217,6,0.001747530238484993,0.0023656053923692645,0.0031000934342572074
gpp,st33,pelagic,2018,217,7,0.153422109288116,0.18053369245352607,0.2092379058783214
gpp,st33,benthic,2018,217,7,0.009503094786473237,0.012855494034493752,0.016779437609806085
gpp,st33,pelagic,2018,217,8,0.23788418695075544,0.2750904842169607,0.313284578279356
gpp,st33,benthic,2018,217,8,0.01707440095586489,0.023054621035705908,0.030022817388994726
gpp,st33,pelagic,2018,217,9,0.32832097461225973,0.3686697336303346,0.4096680913121893
gpp,st33,benthic,2018,217,9,0.032505478396911314,0.0436444948162666,0.05644940972154866
gpp,st33,pelagic,2018,217,10,0.3258225142253976,0.36619377560002064,0.40703546638958
gpp,st33,benthic,2018,217,10,0.03094642492805659,0.041521850639727076,0.053773760796812495
gpp,st33,pelagic,2018,217,11,0.3022440561727604,0.34249551856209587,0.38375286675181086
gpp,st33,benthic,2018,217,11,0.03483268595130209,0.046813392162842846,0.060438388479834675
gpp,st33,pelagic,2018,217,12,0.28992475412027263,0.32970000204627137,0.3706744862906922
gpp,st33,benthic,2018,217,12,0.03560576082150704,0.04785482748090204,0.06174734569088884
gpp,st33,pelagic,2018,217,13,0.29714689171945735,0.33738429647930857,0.3782540918702646
gpp,st33,benthic,2018,217,13,0.027731258535259328,0.03727614146536368,0.04832494385685004
gpp,st33,pelagic,2018,217,14,0.33175911163777444,0.37222705790828536,0.4129075669360971
gpp,st33,benthic,2018,217,14,0.0332714292630517,0.044698181583309335,0.0577738202576705
gpp,st33,pelagic,2018,217,15,0.33783702117518943,0.3782513261914584,0.4185770630584787
gpp,st33,benthic,2018,217,15,0.05112326605731078,0.06815213079033103,0.0872369247522988
gpp,st33,pelagic,2018,217,16,0.2892027041490387,0.32894440962476723,0.36992635936216917
gpp,st33,benthic,2018,217,16,0.028532060661732195,0.038347611235724,0.04970242272316383
gpp,st33,pelagic,2018,217,17,0.25753362555626835,0.2957358601415212,0.3355600746776522
gpp,st33,benthic,2018,217,17,0.017911004049183193,0.024174878191943437,0.03147539363628469
gpp,st33,pelagic,2018,217,18,0.153422109288116,0.18053369245352607,0.2092379058783214
gpp,st33,benthic,2018,217,18,0.008657437830907035,0.01171080150885594,0.015295681379732359
gpp,st33,pelagic,2018,217,19,0.11530690318921817,0.13663570252482482,0.15970263331853926
gpp,st33,benthic,2018,217,19,0.005221581300544811,0.007063942005035077,0.00924597890590834
gpp,st33,pelagic,2018,217,20,0.09955701932931518,0.11816642782064077,0.13868032980198608
gpp,st33,benthic,2018,217,20,0.004362715207311994,0.0059020515822107555,0.007729200169257985
gpp,st33,pelagic,2018,217,21,0.07112311253393785,0.0848317909148992,0.10008643020276332
gpp,st33,benthic,2018,217,21,0.001755632724238749,0.002376571992216068,0.0031144561951137375
gpp,st33,pelagic,2018,217,22,0.03687088786056857,0.044266928403340455,0.052445147310899845
gpp,st33,benthic,2018,217,22,8.789643154643043e-4,0.001190419416740402,0.0015602700698182767
gpp,st33,pelagic,2018,217,23,0.004004956403569531,0.004832041224214075,0.005757319443459607
gpp,st33,benthic,2018,217,23,8.789643154643043e-4,0.001190419416740402,0.0015602700698182767
gpp,st33,pelagic,2018,217,24,0.0020158549028337874,0.002432868138580461,0.0028989694624585744
gpp,st33,benthic,2018,217,24,8.789643154643043e-4,0.001190419416740402,0.0015602700698182767
gpp,st33,pelagic,2018,218,1,0.0020285718586089663,0.0024348542180519205,0.0029063212228735225
gpp,st33,benthic,2018,218,1,8.796717925791708e-4,0.0011890584423255857,0.0015630062013891768
gpp,st33,pelagic,2018,218,2,0.0020285718586089663,0.0024348542180519205,0.0029063212228735225
gpp,st33,benthic,2018,218,2,8.796717925791708e-4,0.0011890584423255857,0.0015630062013891768
gpp,st33,pelagic,2018,218,3,0.0020285718586089663,0.0024348542180519205,0.0029063212228735225
gpp,st33,benthic,2018,218,3,8.796717925791708e-4,0.0011890584423255857,0.0015630062013891768
gpp,st33,pelagic,2018,218,4,0.0020285718586089663,0.0024348542180519205,0.0029063212228735225
gpp,st33,benthic,2018,218,4,8.796717925791708e-4,0.0011890584423255857,0.0015630062013891768
gpp,st33,pelagic,2018,218,5,0.0020285718586089663,0.0024348542180519205,0.0029063212228735225
gpp,st33,benthic,2018,218,5,8.796717925791708e-4,0.0011890584423255857,0.0015630062013891768
gpp,st33,pelagic,2018,218,6,0.0294984884139723,0.03522757295869704,0.04197463385130256
gpp,st33,benthic,2018,218,6,8.796717925791708e-4,0.0011890584423255857,0.0015630062013891768
gpp,st33,pelagic,2018,218,7,0.13251383044344453,0.15594851421349776,0.1820701946752421
gpp,st33,benthic,2018,218,7,0.006099326604164009,0.00821682291621723,0.010785348466558719
gpp,st33,pelagic,2018,218,8,0.16213667341798754,0.18992262615120614,0.22030784010663668
gpp,st33,benthic,2018,218,8,0.011233596975232844,0.015087720617255725,0.01978389710085188
gpp,st33,pelagic,2018,218,9,0.2435683063707076,0.2800028661225352,0.31995308481454765
gpp,st33,benthic,2018,218,9,0.01459840948131913,0.01961666122908159,0.025673598195419957
gpp,st33,pelagic,2018,218,10,0.3308111127971619,0.37142051053693004,0.41307395301548955
gpp,st33,benthic,2018,218,10,0.038965548946653515,0.05185154528848626,0.06715403423941366
gpp,st33,pelagic,2018,218,11,0.34959634333095857,0.3897622666571091,0.42914280080261336
gpp,st33,benthic,2018,218,11,0.04209988985654038,0.05592184946005194,0.07239458275441006
gpp,st33,pelagic,2018,218,12,0.30622758447870835,0.3462833669551719,0.38879838731852656
gpp,st33,benthic,2018,218,12,0.04826633111074141,0.06380321460703017,0.08248523324325424
gpp,st33,pelagic,2018,218,13,0.34837498811602063,0.38786865851703056,0.42734015958492355
gpp,st33,benthic,2018,218,13,0.037437449044653875,0.0497921031613808,0.06454325478696005
gpp,st33,pelagic,2018,218,14,0.24543426142304817,0.2821308847353242,0.3221724605929679
gpp,st33,benthic,2018,218,14,0.016280546547944228,0.021860096132143313,0.02859394931710692
gpp,st33,pelagic,2018,218,15,0.1728550460692143,0.20187086913898922,0.2339102372124291
gpp,st33,benthic,2018,218,15,0.011233596975232844,0.015087720617255725,0.01978389710085188
gpp,st33,pelagic,2018,218,16,0.1173276449470761,0.13838780696347264,0.1622092070814757
gpp,st33,benthic,2018,218,16,0.007819350039983717,0.01052551394245978,0.013811905581661581
gpp,st33,pelagic,2018,218,17,0.19291158340209516,0.22451724943667192,0.25923672471846837
gpp,st33,benthic,2018,218,17,0.013757700495390808,0.018482817811555897,0.02420706718278442
gpp,st33,pelagic,2018,218,18,0.1094568308882693,0.12938336661562636,0.15187707689256105
gpp,st33,benthic,2018,218,18,0.01038057082131211,0.013945414543775132,0.01829211009712576
gpp,st33,pelagic,2018,218,19,0.12042403814366077,0.14197513669147308,0.16626556725715677
gpp,st33,benthic,2018,218,19,0.00953127814714677,0.012813664714299382,0.016806155782870605
gpp,st33,pelagic,2018,218,20,0.09007811768234854,0.10678737667055517,0.12579026302477642
gpp,st33,benthic,2018,218,20,0.006099326604164009,0.00821682291621723,0.010785348466558719
gpp,st33,pelagic,2018,223,13,0.3303903914429375,0.3715382676142821,0.41300822469226706
gpp,st33,benthic,2018,223,13,0.015491232918327881,0.020683189601582858,0.02706429245748939
gpp,st33,pelagic,2018,223,14,0.31528094549722635,0.35586926315808975,0.397881517158745
gpp,st33,benthic,2018,223,14,0.019695089880085833,0.0262329799815333,0.034273083356700415
gpp,st33,pelagic,2018,223,15,0.27697912184013007,0.3167833417309005,0.35762287742544696
gpp,st33,benthic,2018,223,15,0.015491232918327881,0.020683189601582858,0.02706429245748939
gpp,st33,pelagic,2018,223,16,0.2649244921245424,0.3152706753578457,0.36682476536194314
gpp,st33,benthic,2018,223,16,0.04903060224521119,0.06463445211956645,0.08376951389014811
gpp,st33,pelagic,2018,223,17,0.3586836801546392,0.39862292749556527,0.4378663255527107
gpp,st33,benthic,2018,223,17,0.0295305698616871,0.0391816448504783,0.05108701786017007
gpp,st33,pelagic,2018,223,18,0.2948769305383847,0.3351433637558937,0.3771151200445302
gpp,st33,benthic,2018,223,18,0.013800217682936867,0.01844561173668558,0.02413401119514448
gpp,st33,pelagic,2018,223,19,0.3237891216477722,0.3647897605436138,0.4064749926917984
gpp,st33,benthic,2018,223,19,0.012104347089931713,0.016189629899629913,0.02120099289305173
gpp,st33,pelagic,2018,223,20,0.2955558296998031,0.3358063580870943,0.37779484397179197
gpp,st33,benthic,2018,223,20,0.0069635993519894124,0.009334667413333483,0.01227011606250931
gpp,st33,pelagic,2018,223,21,0.18249096527180583,0.21364345755531844,0.24701110654473407
gpp,st33,benthic,2018,223,21,8.807015644470459e-4,0.0011831947804072428,0.0015591437099914704
gpp,st33,pelagic,2018,223,22,0.06955648865353818,0.08287392011333836,0.09797217884529821
gpp,st33,benthic,2018,223,22,8.807015644470459e-4,0.0011831947804072428,0.0015591437099914704
gpp,st33,pelagic,2018,223,23,0.0020258260964504567,0.002435253647268241,0.00291746022849628
gpp,st33,benthic,2018,223,23,8.807015644470459e-4,0.0011831947804072428,0.0015591437099914704
gpp,st33,pelagic,2018,223,24,0.0020258260964504567,0.002435253647268241,0.00291746022849628
gpp,st33,benthic,2018,223,24,8.807015644470459e-4,0.0011831947804072428,0.0015591437099914704
gpp,st33,pelagic,2018,224,1,0.002024800847919074,0.0024432951719148793,0.002917436411934751
gpp,st33,benthic,2018,224,1,8.748581930435346e-4,0.0011806028874322065,0.001572293794091098
gpp,st33,pelagic,2018,224,2,0.002024800847919074,0.0024432951719148793,0.002917436411934751
gpp,st33,benthic,2018,224,2,8.748581930435346e-4,0.0011806028874322065,0.001572293794091098
gpp,st33,pelagic,2018,224,3,0.002024800847919074,0.0024432951719148793,0.002917436411934751
gpp,st33,benthic,2018,224,3,8.748581930435346e-4,0.0011806028874322065,0.001572293794091098
gpp,st33,pelagic,2018,224,4,0.002024800847919074,0.0024432951719148793,0.002917436411934751
gpp,st33,benthic,2018,224,4,8.748581930435346e-4,0.0011806028874322065,0.001572293794091098
