name,site,layer,year,yday,hour,lower,middle,upper
er,reyk,benthic,2018,199,10,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,11,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,11,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,12,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,12,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,13,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,13,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,14,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,14,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,15,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,15,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,16,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,16,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,17,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,17,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,18,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,18,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,19,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,19,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,20,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,20,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,21,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,21,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,22,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,22,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,23,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,23,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,199,24,0.010872716691840992,0.03203284823165149,0.065490140878879
er,reyk,benthic,2018,199,24,0.14309946840747112,0.19847670498256803,0.2650608684563065
er,reyk,pelagic,2018,200,1,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,1,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,3,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,3,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,4,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,4,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,5,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,5,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,6,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,6,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,7,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,7,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,8,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,8,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,9,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,9,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,10,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,10,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,11,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,11,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,12,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,12,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,13,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,13,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,14,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,14,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,15,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,15,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,16,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,16,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,17,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,17,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,18,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,18,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,19,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,19,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,20,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,20,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,21,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,21,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,22,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,22,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,23,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,23,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,200,24,0.010863698219656704,0.03092552964720644,0.06481994630758557
er,reyk,benthic,2018,200,24,0.14427087606631017,0.20297598658913002,0.2678359092742092
er,reyk,pelagic,2018,201,1,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,1,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,2,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,2,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,3,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,3,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,4,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,4,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,5,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,5,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,6,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,6,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,7,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,7,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,8,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,8,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,9,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,9,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,10,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,10,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,11,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,11,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,12,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,12,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,13,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,13,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,14,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,14,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,15,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,15,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,16,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,16,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,17,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,17,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,18,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,18,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,19,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,19,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,20,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,20,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,21,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,21,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,22,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,22,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,23,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,23,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,201,24,0.011564718428717117,0.03221295209546454,0.06497455580750232
er,reyk,benthic,2018,201,24,0.14532741481498826,0.2038567861620857,0.2704929971196207
er,reyk,pelagic,2018,202,1,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,1,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,2,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,2,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,3,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,3,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,4,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,4,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,5,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,5,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,6,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,6,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,7,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,7,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,8,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,8,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,9,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,9,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,10,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,10,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,11,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,11,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,12,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,12,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,13,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,13,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,14,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,14,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,15,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,15,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,16,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,16,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,17,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,17,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,18,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,18,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,19,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,19,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,20,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,20,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,21,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,21,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,22,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,22,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,23,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,23,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,202,24,0.012144922535221607,0.032592117203800106,0.0637935328652937
er,reyk,benthic,2018,202,24,0.14956025770741999,0.20682311672332668,0.2745380692246388
er,reyk,pelagic,2018,203,1,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,1,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,2,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,2,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,3,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,3,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,4,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,4,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,5,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,5,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,6,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,6,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,7,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,7,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,8,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,8,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,9,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,9,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,10,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,10,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,11,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,11,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,12,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,12,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,13,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,13,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,14,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,14,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,15,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,15,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,16,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,16,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,17,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,17,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,18,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,18,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,203,19,0.01225473072721289,0.03325805610459479,0.06408521248393026
er,reyk,benthic,2018,203,19,0.15022172308454368,0.21106528707898864,0.2780420181140756
er,reyk,pelagic,2018,204,4,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,4,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,5,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,5,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,6,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,6,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,7,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,7,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,8,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,8,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,9,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,9,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,10,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,10,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,11,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,11,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,12,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,12,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,13,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,13,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,14,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,14,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,15,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,15,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,16,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,16,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,17,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,17,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,18,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,18,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,19,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,19,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,20,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,20,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,21,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,21,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,22,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,22,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,23,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,23,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,204,24,0.011531060364321704,0.03378581695360977,0.06455055912754089
er,reyk,benthic,2018,204,24,0.1537085992353325,0.21345073092025899,0.2780943993521901
er,reyk,pelagic,2018,205,1,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,1,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,2,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,2,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,3,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,3,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,4,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,4,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,5,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,5,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,6,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,6,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,7,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,7,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,8,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,8,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,9,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,9,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,10,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,10,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,11,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,11,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,12,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,12,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,13,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,13,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,14,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,14,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,15,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,15,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,16,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,16,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,17,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,17,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,18,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,18,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,19,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,19,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,20,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,20,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,21,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,21,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,22,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,22,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,23,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,23,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,205,24,0.012439234835946089,0.0333223403608021,0.06537256540186154
er,reyk,benthic,2018,205,24,0.155469359229148,0.21869643064767416,0.2822520406426865
er,reyk,pelagic,2018,206,1,0.011530184660774595,0.033205068535228005,0.06531442461716597
er,reyk,benthic,2018,206,1,0.15734627693837316,0.22243224196773737,0.2895200404952996
er,reyk,pelagic,2018,206,2,0.011530184660774595,0.033205068535228005,0.06531442461716597
er,reyk,benthic,2018,206,2,0.15734627693837316,0.22243224196773737,0.2895200404952996
er,reyk,pelagic,2018,206,3,0.011530184660774595,0.033205068535228005,0.06531442461716597
er,reyk,benthic,2018,206,3,0.15734627693837316,0.22243224196773737,0.2895200404952996
er,reyk,pelagic,2018,206,4,0.011530184660774595,0.033205068535228005,0.06531442461716597
er,reyk,benthic,2018,206,4,0.15734627693837316,0.22243224196773737,0.2895200404952996
er,reyk,pelagic,2018,206,5,0.011530184660774595,0.033205068535228005,0.06531442461716597
er,reyk,benthic,2018,206,5,0.15734627693837316,0.22243224196773737,0.2895200404952996
er,reyk,pelagic,2018,206,6,0.011530184660774595,0.033205068535228005,0.06531442461716597
er,reyk,benthic,2018,206,6,0.15734627693837316,0.22243224196773737,0.2895200404952996
er,reyk,pelagic,2018,206,7,0.011530184660774595,0.033205068535228005,0.06531442461716597
er,reyk,benthic,2018,206,7,0.15734627693837316,0.22243224196773737,0.2895200404952996
er,reyk,pelagic,2018,206,8,0.011530184660774595,0.033205068535228005,0.06531442461716597
