name,site,layer,year,yday,hour,lower,middle,upper
er,st33,pelagic,2019,219,16,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,16,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,219,17,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,17,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,219,18,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,18,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,219,19,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,19,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,219,20,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,20,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,219,21,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,21,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,219,22,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,22,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,219,23,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,23,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,219,24,0.00358054190059116,0.009765272096487948,0.019169325828805386
er,st33,benthic,2019,219,24,0.16322163706353254,0.1872333604902849,0.20918860361059602
er,st33,pelagic,2019,220,1,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,1,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,2,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,2,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,3,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,3,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,4,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,4,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,5,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,5,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,6,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,6,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,7,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,7,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,8,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,8,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,9,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,9,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,10,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,10,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,11,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,11,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,12,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,12,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,13,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,13,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,14,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,14,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,15,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,15,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,16,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,16,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,17,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,17,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,18,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,18,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,19,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,19,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,20,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,20,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,21,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,21,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,22,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,22,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,23,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,23,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,220,24,0.003298308647531333,0.010010606824180599,0.01960947101762452
er,st33,benthic,2019,220,24,0.1643571696869196,0.1882323217265036,0.2105180317657007
er,st33,pelagic,2019,221,1,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,1,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,2,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,2,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,3,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,3,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,4,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,4,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,5,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,5,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,6,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,6,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,7,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,7,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,8,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,8,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,9,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,9,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,10,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,10,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,11,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,11,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,12,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,12,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,13,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,13,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,14,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,14,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,15,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,15,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,16,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,16,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,17,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,17,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,18,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,18,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,19,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,19,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,20,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,20,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,21,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,21,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,22,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,22,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,23,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,23,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,221,24,0.0033565402745401487,0.010372839025944826,0.021015413011974356
er,st33,benthic,2019,221,24,0.16438877944257,0.18847348452355933,0.21165350568596492
er,st33,pelagic,2019,222,1,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,1,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,2,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,2,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,3,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,3,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,4,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,4,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,5,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,5,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,6,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,6,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,7,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,7,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,8,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,8,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,9,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,9,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,10,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,10,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,11,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,11,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,12,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,12,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,13,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,13,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,14,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,14,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,15,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,15,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,16,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,16,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,17,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,17,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,18,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,18,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,19,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,19,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,20,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,20,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,21,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,21,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,22,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,22,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,23,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,23,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,222,24,0.003804414415208445,0.011016664621197726,0.021818451087836532
er,st33,benthic,2019,222,24,0.1646478347498853,0.1890217425645491,0.21282328296367875
er,st33,pelagic,2019,223,1,0.004418201559837811,0.012256245128299422,0.023490704506687797
er,st33,benthic,2019,223,1,0.16324115625472269,0.18909563005398228,0.21385570515806285
er,st33,pelagic,2019,223,2,0.004418201559837811,0.012256245128299422,0.023490704506687797
er,st33,benthic,2019,223,2,0.16324115625472269,0.18909563005398228,0.21385570515806285
er,st33,pelagic,2019,223,3,0.004418201559837811,0.012256245128299422,0.023490704506687797
er,st33,benthic,2019,223,3,0.16324115625472269,0.18909563005398228,0.21385570515806285
er,st33,pelagic,2019,223,4,0.004418201559837811,0.012256245128299422,0.023490704506687797
er,st33,benthic,2019,223,4,0.16324115625472269,0.18909563005398228,0.21385570515806285
er,st33,pelagic,2019,223,5,0.004418201559837811,0.012256245128299422,0.023490704506687797
er,st33,benthic,2019,223,5,0.16324115625472269,0.18909563005398228,0.21385570515806285
nep,st33,pelagic,2019,171,1,-0.02828878543900613,-0.009258767038030902,0.004605355538615807
nep,st33,benthic,2019,171,1,-0.14998998116015594,-0.1261281179287455,-0.10082696365669558
nep,st33,pelagic,2019,171,2,-0.03930477499138715,-0.019859680726325386,-0.005316713246515805
nep,st33,benthic,2019,171,2,-0.16018820007634674,-0.13589362134973115,-0.10986219334689779
nep,st33,pelagic,2019,171,3,-0.039238198695754865,-0.019798157613575326,-0.0052726017605717905
nep,st33,benthic,2019,171,3,-0.16018820007634674,-0.13589362134973115,-0.10986219334689779
nep,st33,pelagic,2019,171,4,-0.03507850377329018,-0.015696477165751375,-0.0014097350159892092
nep,st33,benthic,2019,171,4,-0.15377061636278458,-0.1296915439412421,-0.10412176455116935
nep,st33,pelagic,2019,171,5,-0.026410853688522182,-0.007654065311587198,0.006057413779334612
nep,st33,benthic,2019,171,5,-0.14007590465990588,-0.11661789227836966,-0.09196230105893452
nep,st33,pelagic,2019,171,6,-0.016695180899123623,0.001458588226780118,0.015050505689419773
nep,st33,benthic,2019,171,6,-0.12156718259747958,-0.09934147493774527,-0.07587240106760021
nep,st33,pelagic,2019,171,7,-0.005287128364892193,0.012961515373629919,0.02738819524635307
nep,st33,benthic,2019,171,7,-0.09799353319910961,-0.076148642836253,-0.053474763660022503
nep,st33,pelagic,2019,171,8,0.024385959510532643,0.04442153078822743,0.06309535540738614
nep,st33,benthic,2019,171,8,-0.041092248408377774,-0.01945237801999655,0.0030536343364070385
nep,st33,pelagic,2019,171,9,0.056849927064576186,0.08044330410917253,0.10430896966844008
nep,st33,benthic,2019,171,9,0.01942260838007784,0.04296956054402053,0.06702309352214711
nep,st33,pelagic,2019,171,10,0.08096167869055061,0.10848967411554504,0.1351637630742995
nep,st33,benthic,2019,171,10,0.08081742895328509,0.10695683301085304,0.13424615573068321
nep,st33,pelagic,2019,171,11,0.08661483935470707,0.11446424504996991,0.142321722767575
nep,st33,benthic,2019,171,11,0.1091981418435287,0.13656031574244024,0.16561361149891535
nep,st33,pelagic,2019,171,12,0.08463082374806136,0.1124834375499655,0.1403914174410276
nep,st33,benthic,2019,171,12,0.121902166425053,0.1502707324155421,0.17915692630393734
nep,st33,pelagic,2019,171,13,0.08226837803943576,0.10980743715366292,0.13675141513975547
nep,st33,benthic,2019,171,13,0.07905426418963067,0.10502781089463883,0.1323540448132213
nep,st33,pelagic,2019,171,14,0.07151298645297798,0.09750262680309404,0.12376348930247817
nep,st33,benthic,2019,171,14,0.050789347432029217,0.07516749040263944,0.1007627399154209
nep,st33,pelagic,2019,171,15,0.06919916735637403,0.09663958602477857,0.12674888248959218
nep,st33,benthic,2019,171,15,0.12757839295005638,0.1558796186098993,0.1864924709947932
nep,st33,pelagic,2019,171,16,0.08590617934393426,0.11370662649134552,0.14200176346696797
nep,st33,benthic,2019,171,16,0.11141463852499817,0.13859015979048622,0.16803945918897709
nep,st33,pelagic,2019,171,17,0.0449046616959308,0.07238351431028904,0.1031228129493284
nep,st33,benthic,2019,171,17,0.12640035308883063,0.15642394419994446,0.18754947486420873
nep,st33,pelagic,2019,171,18,0.08583346772875548,0.11331738817771841,0.1407210347481206
nep,st33,benthic,2019,171,18,0.06300278822462198,0.08831857025448163,0.11460893036847761
nep,st33,pelagic,2019,171,19,0.08446374242993059,0.11177142527258324,0.13929309100066858
nep,st33,benthic,2019,171,19,0.0697342784159004,0.09527308723936814,0.12225273076294575
nep,st33,pelagic,2019,171,20,0.06487435766452969,0.09002156954696533,0.11500125016483237
nep,st33,benthic,2019,171,20,0.01031053911717458,0.033841558249676176,0.05768322172965627
nep,st33,pelagic,2019,171,21,0.0272520733914405,0.04752784221769245,0.06652165970120985
nep,st33,benthic,2019,171,21,-0.06364555506257873,-0.04206474002929149,-0.020094268395448766
nep,st33,pelagic,2019,171,22,0.0018401866767672134,0.020296504559772922,0.03567242030635804
nep,st33,benthic,2019,171,22,-0.10903077020071186,-0.08704279548573578,-0.06381093800916394
nep,st33,pelagic,2019,171,23,-0.02364020172487006,-0.005142449764822889,0.00850016009414273
nep,st33,benthic,2019,171,23,-0.14377632926717376,-0.12006832708665383,-0.09522284963855221
nep,st33,pelagic,2019,171,24,-0.029808200901103636,-0.010606050880375324,0.00323353717181605
nep,st33,benthic,2019,171,24,-0.14997687992277284,-0.1261153778539829,-0.10081555572356621
nep,st33,pelagic,2019,172,1,-0.035673498559712635,-0.017439503092772424,-0.0037347960645005432
nep,st33,benthic,2019,172,1,-0.15753817214774002,-0.13455854944675624,-0.10942847499627201
nep,st33,pelagic,2019,172,2,-0.03441267371311286,-0.01633193864898365,-0.0026152944604197126
nep,st33,benthic,2019,172,2,-0.15753817214774002,-0.13455854944675624,-0.10942847499627201
nep,st33,pelagic,2019,172,3,-0.032830338761220705,-0.014762098748999225,-0.0010232393681006186
nep,st33,benthic,2019,172,3,-0.1536319214402068,-0.1308851205293709,-0.10594941928225723
nep,st33,pelagic,2019,172,4,-0.020687322395583137,-0.003229548952236369,0.010226701113467185
nep,st33,benthic,2019,172,4,-0.14082245818949857,-0.11903300413601127,-0.09459227898695885
nep,st33,pelagic,2019,172,5,-0.0016420181260440392,0.015800717791598307,0.030106200896003934
nep,st33,benthic,2019,172,5,-0.11906237614139731,-0.09828903499715792,-0.07487317957247903
nep,st33,pelagic,2019,172,6,0.02150606217802763,0.04015293344419961,0.05777428826140739
nep,st33,benthic,2019,172,6,-0.07909077650731162,-0.058901562000242005,-0.03668249530079762
nep,st33,pelagic,2019,172,7,0.04414858567582544,0.06575363264174133,0.08636236056353587
nep,st33,benthic,2019,172,7,-0.04983633629081208,-0.029466938023748956,-0.00724031980219439
nep,st33,pelagic,2019,172,8,0.042807882859178234,0.06397282588433534,0.08452283524783696
nep,st33,benthic,2019,172,8,-0.04550645312024424,-0.0248210710342271,-0.00270437416249482
nep,st33,pelagic,2019,172,9,0.07270188785513863,0.09791560752990502,0.12210646518587795
nep,st33,benthic,2019,172,9,0.00873073046793548,0.030376646479429097,0.053648048114800166
nep,st33,pelagic,2019,172,10,0.08741052340119794,0.11496224707918648,0.14203657745520634
nep,st33,benthic,2019,172,10,0.0683253598718951,0.09159169272351317,0.11709306080445335
nep,st33,pelagic,2019,172,11,0.07012343668810189,0.09775699965334533,0.12614368355017058
nep,st33,benthic,2019,172,11,0.1117321025394078,0.1373434395144908,0.1647901703268505
nep,st33,pelagic,2019,172,12,0.036151009249720784,0.06152163960944996,0.09132827556647896
nep,st33,benthic,2019,172,12,0.12929968328590277,0.1562831254168424,0.18495460761219987
nep,st33,pelagic,2019,172,13,0.08030563007184817,0.1087157010451908,0.13654604452777505
nep,st33,benthic,2019,172,13,0.08282313218314219,0.10696161043455306,0.13322288847265945
nep,st33,pelagic,2019,172,14,0.04282279101985014,0.06891909373907837,0.09863564248683006
nep,st33,benthic,2019,172,14,0.12270198128670622,0.14929595779411448,0.1770463203866255
nep,st33,pelagic,2019,172,15,0.01962864527304446,0.043474503679489525,0.07229000213391512
nep,st33,benthic,2019,172,15,0.12980292053895767,0.15689671965010718,0.18542013841541582
nep,st33,pelagic,2019,172,16,0.06143991854465776,0.08898281127087428,0.11809979341598471
nep,st33,benthic,2019,172,16,0.11851316042454378,0.14486789626809046,0.17191900130276608
nep,st33,pelagic,2019,172,17,0.04282287402116029,0.06891916642970455,0.09863570038903423
nep,st33,benthic,2019,172,17,0.12083571162380224,0.14732876898776998,0.17460286715724438
nep,st33,pelagic,2019,172,18,0.06693219076071862,0.09436476399568702,0.12319394853142271
nep,st33,benthic,2019,172,18,0.10827486393664439,0.13376163776448702,0.1611730622413966
nep,st33,pelagic,2019,172,19,0.08691293733661623,0.11458279373941264,0.1417754511497043
nep,st33,benthic,2019,172,19,0.061332452370650097,0.08426099925937582,0.1093922729210834
nep,st33,pelagic,2019,172,20,0.07841450631794758,0.10459066134891484,0.12950271082802142
nep,st33,benthic,2019,172,20,0.03035392492548107,0.05296347926977357,0.07660844626171823
nep,st33,pelagic,2019,172,21,0.04694746814858455,0.06897120757420036,0.09020964881587945
nep,st33,benthic,2019,172,21,-0.026157685846708283,-0.005414472741444745,0.017028910234879298
nep,st33,pelagic,2019,172,22,0.00533185482749966,0.023168406504831394,0.03833602005452397
nep,st33,benthic,2019,172,22,-0.1063477643125943,-0.08595101151470799,-0.06327438437669214
nep,st33,pelagic,2019,172,23,-0.005018688578327045,0.01237775265341973,0.026267180659679194
nep,st33,benthic,2019,172,23,-0.12739024156091794,-0.10608279064613838,-0.08247927603452206
nep,st33,pelagic,2019,172,24,-0.020686840766304344,-0.00322901238168423,0.010227158400786284
nep,st33,benthic,2019,172,24,-0.14696548405827775,-0.12478939402011999,-0.10014045400202481
nep,st33,pelagic,2019,173,1,-0.03369542656402798,-0.016242577435179054,-0.0032074580974021296
nep,st33,benthic,2019,173,1,-0.15826496323054162,-0.13605990008846192,-0.11295336035457496
nep,st33,pelagic,2019,173,2,-0.03584656388283261,-0.018389143577967004,-0.005062436133014007
nep,st33,benthic,2019,173,2,-0.15948850000875617,-0.13740367450134156,-0.11399678082922506
nep,st33,pelagic,2019,173,3,-0.03551946783052983,-0.018144519270569138,-0.0048260125329437934
nep,st33,benthic,2019,173,3,-0.15948850000875617,-0.13740367450134156,-0.11399678082922506
nep,st33,pelagic,2019,173,4,-0.03388000161341724,-0.01638873093751583,-0.0033421884689503623
nep,st33,benthic,2019,173,4,-0.15703195704438583,-0.1347597655027294,-0.11170588748966759
nep,st33,pelagic,2019,173,5,-0.0222110564251428,-0.0050610383899901325,0.007709802048224717
nep,st33,benthic,2019,173,5,-0.1449777152530375,-0.12410828254319867,-0.10131545825745794
nep,st33,pelagic,2019,173,6,1.5791684464457756e-4,0.017349780985687437,0.03164933767322084
nep,st33,benthic,2019,173,6,-0.12036636275679054,-0.10045460536704912,-0.07901733648386476
nep,st33,pelagic,2019,173,7,0.026264954905268853,0.045057101808943914,0.06379325553544186
nep,st33,benthic,2019,173,7,-0.08760476883124751,-0.06811910089170245,-0.047878067016282846
nep,st33,pelagic,2019,173,8,0.07020727223494908,0.09379852430400616,0.11813859021501455
nep,st33,benthic,2019,173,8,-0.025047997633459825,-0.004948987887781509,0.015292990846885547
nep,st33,pelagic,2019,173,9,0.08807248042154683,0.11372962692664856,0.14024169379374588
nep,st33,benthic,2019,173,9,0.030335632832131046,0.05238867903541321,0.07481819569540267
nep,st33,pelagic,2019,173,10,0.08704596670553476,0.11240491227933391,0.13901152181791213
nep,st33,benthic,2019,173,10,0.017516662572609202,0.03887992606419054,0.06081460083944634
nep,st33,pelagic,2019,173,11,0.059701059316330456,0.08721923364883657,0.11535597024918846
nep,st33,benthic,2019,173,11,0.09296986987451283,0.1176514730372831,0.142584421568569
nep,st33,pelagic,2019,173,12,0.06686292265334333,0.09384873575421063,0.12225543732272987
nep,st33,benthic,2019,173,12,0.07965132471099123,0.10366188108130281,0.12862936368629815
nep,st33,pelagic,2019,173,13,0.057795777934513265,0.08521687932867664,0.11374580664136666
nep,st33,benthic,2019,173,13,0.09296719437649571,0.1176483728885733,0.14258109331329133
nep,st33,pelagic,2019,173,14,-0.03134442300203908,-0.013569974806244852,-1.2461313996589806e-4
nep,st33,benthic,2019,173,14,0.1298912642882158,0.15564111364504712,0.18276306131460202
nep,st33,pelagic,2019,173,15,-0.009716093637072012,0.009394383516534016,0.029727273009275808
nep,st33,benthic,2019,173,15,0.1298912642882158,0.15564111364504712,0.18276306131460202
nep,st33,pelagic,2019,173,16,-0.02790054176392825,-0.01013575813043114,0.004350562975250148
nep,st33,benthic,2019,173,16,0.12901301204984433,0.15526715808445402,0.18213756912830817
nep,st33,pelagic,2019,173,17,-0.011136111355546815,0.007927870766845115,0.02770671123435358
nep,st33,benthic,2019,173,17,0.12302437679722718,0.14985563395720564,0.1778804691101548
nep,st33,pelagic,2019,173,18,0.07225237242323201,0.09906832336198348,0.126822808846008
nep,st33,benthic,2019,173,18,0.12059832821534444,0.1460001678115645,0.1709425810404075
nep,st33,pelagic,2019,173,19,0.07861327477121846,0.10352177405004433,0.12842712349304902
nep,st33,benthic,2019,173,19,0.11150243730286544,0.13596230939859305,0.1617308757624375
nep,st33,pelagic,2019,173,20,0.05049683920229644,0.07159949744928892,0.09353400782260661
nep,st33,benthic,2019,173,20,0.060120106178575564,0.08340711297230577,0.10709697785848249
nep,st33,pelagic,2019,173,21,0.004897026674569967,0.02205247826810485,0.03718152887766279
nep,st33,benthic,2019,173,21,-0.003709542691138493,0.016761041767057682,0.03743407591300544
nep,st33,pelagic,2019,173,22,-0.004239271356778103,0.012695782925783045,0.026559300559307206
nep,st33,benthic,2019,173,22,-0.07108971213289439,-0.052248057314743725,-0.032493856148103614
nep,st33,pelagic,2019,173,23,-0.0039279435201609505,0.012996948718296281,0.02696136134186155
nep,st33,benthic,2019,173,23,-0.12516329882492244,-0.10497952164471691,-0.08343389824352246
